Id,SalePrice
1461,120304.195
1462,199408.19
1463,195585.14
1464,200318.55
1465,186286.22
1466,184786.75
1467,183817.55
1468,175165.5
1469,185908.53
1470,131531.11
1471,186769.34
1472,105252.06
1473,110358.945
1474,144308.3
1475,109228.72
1476,405581.03
1477,256148.22
1478,270081.3
1479,287758.9
1480,461232.53
1481,321240.94
1482,203644.45
1483,184196.94
1484,162521.61
1485,184952.95
1486,199828.73
1487,341637.9
1488,228781.11
1489,204719.33
1490,248647.55
1491,198666.33
1492,88262.555
1493,197445.2
1494,303419.6
1495,279555.8
1496,252053.69
1497,195077.05
1498,185882.64
1499,171905.3
1500,171434.78
1501,189602.36
1502,159242.98
1503,311365.5
1504,244071.8
1505,227216.47
1506,193889.58
1507,266023.4
1508,219475.75
1509,165035.36
1510,155424.05
1511,159357.3
1512,164436.05
1513,153107.27
1514,149392.34
1515,187620.2
1516,153053.2
1517,173451.11
1518,128125.17
1519,226912.42
1520,132905.45
1521,142097.53
1522,161370.8
1523,120191.55
1524,125207.72
1525,121009.24
1526,113951.5
1527,120164.16
1528,129012.65
1529,152669.23
1530,208845.89
1531,122405.32
1532,90711.11
1533,157867.95
1534,123463.805
1535,151823.42
1536,113395.82
1537,45289.043
1538,194966.38
1539,233648.95
1540,103317.125
1541,148695.55
1542,144315.17
1543,204778.88
1544,87794.05
1545,124551.1
1546,145952.84
1547,140364.1
1548,139259.67
1549,111438.78
1550,130540.74
1551,108596.695
1552,154813.1
1553,148143.64
1554,129768.81
1555,158889.94
1556,88065.35
1557,102085.82
1558,108875.61
1559,94625.4
1560,116875.11
1561,125659.32
1562,133717.02
1563,126804.89
1564,153143.33
1565,152188.58
1566,268776.28
1567,80866.75
1568,224406.45
1569,145808.52
1570,139414.3
1571,105986.89
1572,139638.33
1573,254892.95
1574,119567.42
1575,233714.89
1576,266981.4
1577,187678.7
1578,155830.02
1579,146046.55
1580,195097.4
1581,155082.78
1582,130651.52
1583,299055.66
1584,216708.73
1585,138753.36
1586,75490.92
1587,99844.46
1588,160724.73
1589,97255.6
1590,139476.36
1591,97624.16
1592,123041.375
1593,132114.61
1594,158127.12
1595,115998.54
1596,214723.86
1597,188277.12
1598,221509.33
1599,167690.97
1600,158505.66
1601,75516.234
1602,127097.64
1603,84857.28
1604,284347.8
1605,247694.92
1606,168568.95
1607,169040.25
1608,209446.12
1609,180498.7
1610,164905.03
1611,138828.77
1612,174214.92
1613,165932.08
1614,114001.27
1615,96592.11
1616,88872.53
1617,100248.26
1618,127913.69
1619,148600.33
1620,198042.14
1621,147846.69
1622,165829.08
1623,308006.1
1624,217764.27
1625,123131.58
1626,165405.2
1627,195972.62
1628,289416.1
1629,188896.45
1630,389948.84
1631,230953.81
1632,247416.66
1633,177067.11
1634,194763.2
1635,178584.67
1636,159709.86
1637,199405.94
1638,191176.84
1639,181482.08
1640,236956.55
1641,180767.92
1642,240988.22
1643,225947.14
1644,238561.67
1645,211092.2
1646,161017.52
1647,157690.42
1648,133234.28
1649,149698.47
1650,124799.28
1651,123734.72
1652,106171.19
1653,112565.86
1654,152791.7
1655,134703.08
1656,145798.47
1657,148600.86
1658,145506.7
1659,129587.336
1660,170846.23
1661,427906.0
1662,413676.78
1663,348075.97
1664,520747.97
1665,281834.78
1666,329386.16
1667,376021.53
1668,343203.72
1669,314256.03
1670,332066.22
1671,266447.03
1672,425965.97
1673,304442.84
1674,250588.62
1675,198133.73
1676,199014.12
1677,216306.5
1678,462638.22
1679,398210.12
1680,362551.53
1681,226692.22
1682,312890.78
1683,193995.55
1684,177136.58
1685,177671.11
1686,177309.23
1687,166438.38
1688,195683.05
1689,195267.05
1690,196892.52
1691,181276.0
1692,255301.81
1693,168374.45
1694,186398.42
1695,172116.67
1696,273048.47
1697,171946.89
1698,345733.16
1699,344801.56
1700,264308.03
1701,263123.7
1702,248971.97
1703,232957.58
1704,281725.47
1705,236136.73
1706,329229.66
1707,222265.75
1708,205997.0
1709,265966.97
1710,225342.16
1711,263602.72
1712,261395.95
1713,271770.56
1714,230983.36
1715,216789.8
1716,180935.14
1717,172113.58
1718,139445.31
1719,217388.58
1720,249668.23
1721,156213.08
1722,127857.2
1723,169085.92
1724,211091.17
1725,244555.67
1726,188294.11
1727,152112.97
1728,177119.02
1729,178370.39
1730,157582.14
1731,118806.53
1732,139804.11
1733,115654.48
1734,118435.48
1735,126891.09
1736,124979.5
1737,364182.53
1738,264078.66
1739,277324.16
1740,227925.64
1741,189447.48
1742,187972.64
1743,186005.22
1744,371666.16
1745,202763.31
1746,188848.78
1747,204311.34
1748,233938.1
1749,167612.61
1750,132267.95
1751,229314.1
1752,124581.72
1753,151035.89
1754,201403.03
1755,183322.45
1756,145931.95
1757,127909.625
1758,146882.39
1759,152796.17
1760,166492.14
1761,143678.23
1762,192425.81
1763,167847.34
1764,120257.69
1765,163870.89
1766,180276.23
1767,225266.02
1768,148047.47
1769,165949.45
1770,154472.42
1771,118251.875
1772,137333.17
1773,128770.1
1774,125309.14
1775,146677.83
1776,128158.17
1777,119364.94
1778,144752.64
1779,117121.28
1780,176039.55
1781,119410.0
1782,100328.27
1783,155109.64
1784,126982.34
1785,114272.375
1786,133640.77
1787,175195.08
1788,75349.91
1789,101046.74
1790,90268.484
1791,188402.22
1792,161086.11
1793,130304.375
1794,159425.17
1795,140588.23
1796,122228.734
1797,114147.64
1798,124414.8
1799,123221.5
1800,138749.2
1801,137378.38
1802,114598.67
1803,160011.08
1804,149449.77
1805,138569.95
1806,118933.91
1807,135501.38
1808,125078.69
1809,137878.11
1810,143630.45
1811,111988.68
1812,105511.41
1813,132536.8
1814,92510.59
1815,68410.266
1816,108562.22
1817,114560.75
1818,154485.5
1819,132701.39
1820,59343.484
1821,93483.0
