Id,SalePrice
1461,121831.695
1462,149753.39
1463,191518.92
1464,198197.77
1465,179465.11
1466,178713.2
1467,178682.64
1468,168453.77
1469,182402.72
1470,133037.23
1471,181342.97
1472,102259.94
1473,107847.99
1474,142176.47
1475,104626.85
1476,400589.22
1477,259288.86
1478,276172.16
1479,285751.8
1480,462873.47
1481,322176.72
1482,207303.02
1483,183700.34
1484,163214.17
1485,184295.05
1486,192299.95
1487,349341.7
1488,235774.92
1489,205596.64
1490,239150.8
1491,196634.11
1492,81259.75
1493,208344.5
1494,307828.78
1495,279270.2
1496,248587.98
1497,181551.73
1498,179023.73
1499,168965.06
1500,169895.08
1501,192752.98
1502,153262.75
1503,315718.28
1504,241407.1
1505,233310.52
1506,184643.89
1507,256736.83
1508,206294.11
1509,161920.39
1510,149824.3
1511,156358.4
1512,167508.67
1513,137996.12
1514,155508.25
1515,185250.92
1516,158802.45
1517,161827.77
1518,127130.57
1519,231226.72
1520,131143.61
1521,140128.6
1522,160746.2
1523,115078.14
1524,115801.32
1525,116014.68
1526,106003.51
1527,100619.914
1528,131780.0
1529,149113.27
1530,217430.86
1531,117277.21
1532,84851.09
1533,157740.55
1534,113737.46
1535,146062.86
1536,104468.08
1537,43224.25
1538,183766.55
1539,213168.22
1540,105956.984
1541,133305.83
1542,134250.55
1543,192329.23
1544,82082.125
1545,114728.75
1546,130987.27
1547,137839.8
1548,131013.22
1549,110617.64
1550,126398.56
1551,105272.57
1552,146535.58
1553,143066.72
1554,120277.67
1555,160895.34
1556,80788.586
1557,104675.31
1558,105432.71
1559,70434.2
1560,103884.08
1561,140808.42
1562,130313.484
1563,122695.49
1564,153123.95
1565,146708.33
1566,272072.9
1567,77056.33
1568,221761.47
1569,137454.56
1570,134563.62
1571,103681.08
1572,136287.61
1573,257148.44
1574,121384.125
1575,240721.33
1576,261810.52
1577,186691.98
1578,148923.89
1579,145351.23
1580,190942.77
1581,150451.28
1582,124270.39
1583,301809.47
1584,218194.84
1585,142205.14
1586,65029.93
1587,98260.27
1588,154045.61
1589,95044.27
1590,135517.22
1591,86678.31
1592,117987.34
1593,125901.7
1594,150656.45
1595,103253.61
1596,211651.02
1597,189927.61
1598,214075.66
1599,170572.52
1600,153731.98
1601,66202.484
1602,112288.016
1603,78153.06
1604,293623.44
1605,244303.52
1606,161036.48
1607,179912.11
1608,209472.69
1609,178473.42
1610,159723.8
1611,137864.17
1612,178195.89
1613,170038.61
1614,106582.06
1615,84561.03
1616,73263.695
1617,91290.92
1618,122645.14
1619,155643.27
1620,210282.89
1621,142762.56
1622,160451.58
1623,301169.66
1624,217769.33
1625,117674.85
1626,161178.06
1627,191290.53
1628,288436.38
1629,177752.86
1630,389163.94
1631,220392.39
1632,240851.56
1633,172095.72
1634,189445.02
1635,175455.08
1636,155834.14
1637,197875.7
1638,181958.86
1639,178986.39
1640,230242.83
1641,182340.62
1642,233659.14
1643,219049.7
1644,232334.28
1645,215104.05
1646,159700.23
1647,162777.08
1648,122751.33
1649,146851.11
1650,122486.55
1651,117493.89
1652,104202.86
1653,107666.945
1654,146276.83
1655,125605.375
1656,140630.8
1657,142811.42
1658,144104.86
1659,120986.81
1660,154353.42
1661,422351.66
1662,402400.62
1663,351369.44
1664,509446.7
1665,286411.5
1666,333814.6
1667,375553.66
1668,354739.28
1669,320190.47
1670,339229.84
1671,264318.97
1672,426473.6
1673,301990.72
1674,250929.25
1675,199551.02
1676,196595.2
1677,214431.7
1678,466327.75
1679,401413.22
1680,366046.8
1681,229629.98
1682,313065.94
1683,196939.45
1684,169290.14
1685,172949.88
1686,176794.77
1687,160784.8
1688,190791.95
1689,191585.72
1690,195538.55
1691,181730.19
1692,261255.3
1693,167349.1
1694,184096.36
1695,162987.28
1696,267196.66
1697,165551.3
1698,338776.72
1699,361451.6
1700,266026.3
1701,258386.7
1702,254945.2
1703,236648.12
1704,283768.7
1705,233824.03
1706,331253.12
1707,217930.42
1708,210701.08
1709,265530.22
1710,223601.78
1711,267553.34
1712,262755.7
1713,275588.56
1714,227099.78
1715,213009.08
1716,178366.89
1717,167648.19
1718,127171.41
1719,212933.45
1720,260357.61
1721,155390.7
1722,115119.31
1723,165526.14
1724,210977.98
1725,241063.45
1726,175797.67
1727,151134.84
1728,178791.81
1729,166132.14
1730,149030.1
1731,120974.08
1732,135921.53
1733,112646.16
1734,117775.25
1735,121527.945
1736,112500.63
1737,370177.84
1738,255054.92
1739,274259.72
1740,223390.61
1741,190820.39
1742,181599.88
1743,181208.19
1744,373268.9
1745,198758.0
1746,184651.67
1747,200869.27
1748,235932.27
1749,154199.2
1750,130091.03
1751,229981.6
1752,112673.91
1753,142765.52
1754,193236.83
1755,170296.45
1756,132785.45
1757,125942.28
1758,145353.95
1759,150861.9
1760,160417.83
1761,135441.98
1762,190067.02
1763,164899.36
1764,112662.88
1765,161544.95
1766,181389.62
1767,224145.7
1768,142512.83
1769,162768.98
1770,143974.45
1771,112072.39
1772,128946.555
1773,122886.61
1774,130310.19
1775,139511.14
1776,127284.39
1777,111602.87
1778,135676.69
1779,109465.7
1780,163462.81
1781,116327.97
1782,91753.734
1783,139209.47
1784,117075.0
1785,120269.91
1786,159672.33
1787,160248.05
1788,65682.44
1789,95708.61
1790,78454.29
1791,201093.3
1792,159611.3
1793,127487.75
1794,147419.7
1795,137167.58
1796,119347.95
1797,109079.35
1798,118928.31
1799,113013.234
1800,133888.45
1801,134682.44
1802,120376.766
1803,156534.75
1804,148158.44
1805,132979.64
1806,116282.586
1807,123266.86
1808,118227.18
1809,124601.516
1810,135843.42
1811,112537.3
1812,97292.49
1813,125038.95
1814,95242.38
1815,53288.523
1816,105098.83
1817,107650.484
1818,155455.47
1819,127497.78
1820,46793.133
1821,97494.97
1822,142220.55
1823,45376.566
1824,122101.84
1825,141910.73
1826,108918.66
1827,93004.3
1828,127332.05
1829,112323.59
1830,137200.48
1831,149188.67
1832,69349.16
1833,140189.55
1834,112998.92
1835,132689.64
1836,119600.69
1837,74254.766
1838,119657.26
1839,98522.73
1840,161599.08
1841,149756.47
1842,89865.3
1843,126883.305
1844,135185.95
1845,142172.38
1846,146503.05
1847,158077.42
1848,47147.176
1849,106628.89
1850,112291.37
1851,154108.5
1852,113295.25
1853,129628.516
1854,165117.78
1855,153421.88
1856,222331.03
1857,153380.89
1858,140261.95
1859,111365.516
1860,147715.52
1861,112962.65
1862,324572.16
1863,308044.4
1864,308061.84
1865,393320.84
1866,328659.22
1867,223729.17
1868,276028.16
1869,204258.17
1870,236502.4
1871,249724.77
1872,172105.66
1873,242985.67
1874,149519.42
1875,200688.92
1876,206665.33
1877,221252.86
1878,198222.86
1879,139446.69
1880,138180.89
1881,260451.11
1882,244441.95
1883,190847.83
1884,202446.67
1885,245651.42
1886,279931.3
1887,211531.05
1888,280388.53
1889,172670.67
1890,114836.36
1891,132180.58
1892,98516.55
1893,135131.97
1894,131457.25
1895,131789.62
1896,122335.91
1897,105587.125
1898,115451.875
1899,165788.77
1900,156622.64
1901,182319.97
1902,149240.98
1903,211114.64
1904,139720.48
1905,192005.53
1906,157287.27
1907,199255.98
1908,105420.99
1909,133367.77
1910,117644.164
1911,209826.38
1912,320641.0
1913,146498.27
1914,66571.86
1915,388720.1
1916,53227.33
1917,230759.42
1918,141741.2
1919,160759.94
1920,156212.3
1921,357913.16
1922,326758.03
1923,230020.39
1924,230655.86
1925,204389.5
1926,386467.0
1927,135366.66
1928,153872.39
1929,124044.45
1930,132328.23
1931,129613.87
1932,141509.02
1933,190430.55
1934,180101.8
1935,175224.83
1936,197881.0
1937,184505.72
1938,173453.11
1939,256370.89
1940,184526.83
1941,171337.64
1942,185899.61
1943,219402.61
1944,409906.22
1945,407199.75
1946,133126.7
1947,309870.1
1948,179304.08
1949,226619.23
1950,180029.6
1951,232819.3
1952,207826.14
1953,175158.83
1954,189363.14
1955,134987.1
1956,324869.03
1957,148048.45
1958,299023.8
1959,145580.19
1960,115119.92
1961,127223.625
1962,96877.05
1963,104140.68
1964,110251.945
1965,139147.3
1966,138488.08
1967,311671.78
1968,444231.72
1969,378713.6
1970,402397.28
1971,444883.03
1972,365460.16
1973,267912.0
1974,328219.47
1975,529948.6
1976,289566.12
1977,388867.38
1978,353033.9
1979,323943.62
1980,200032.42
1981,367157.16
1982,228626.84
1983,202167.25
1984,170093.83
1985,233659.95
1986,216067.88
1987,181689.02
1988,175738.47
1989,188979.73
1990,210830.92
1991,232467.02
1992,214276.17
1993,159985.39
1994,225870.02
1995,181832.39
1996,270447.4
1997,301386.6
1998,327244.28
1999,283583.56
2000,313246.03
2001,275771.62
2002,244893.81
2003,261964.11
2004,296149.94
2005,219373.16
2006,223774.11
2007,246046.61
2008,214202.02
2009,204085.3
2010,187061.98
2011,132694.14
2012,166176.72
2013,184299.48
2014,187494.95
2015,212090.83
2016,199576.45
2017,188401.98
2018,115374.836
2019,130534.79
2020,95197.34
2021,93328.13
2022,186066.64
2023,139061.45
2024,265715.6
2025,362681.97
2026,182300.55
2027,167530.36
2028,150281.94
2029,172299.6
2030,274556.03
2031,232743.89
2032,244911.95
2033,253941.95
2034,172857.2
2035,222973.88
2036,194136.3
2037,206096.69
2038,344892.88
2039,240544.92
2040,334943.6
2041,305064.6
2042,204371.42
2043,173447.48
2044,169620.17
2045,197611.7
2046,145786.11
2047,147759.05
2048,136841.66
2049,149178.61
2050,167165.3
2051,96531.55
2052,116388.195
2053,144054.81
2054,94470.37
2055,149025.2
2056,144864.14
2057,109919.125
2058,213510.98
2059,126035.37
2060,170427.97
2061,162453.14
2062,130855.23
2063,118024.64
2064,136809.33
2065,101133.72
2066,155593.14
2067,111311.39
2068,152313.36
2069,81829.09
2070,112195.75
2071,97608.66
2072,127570.516
2073,125551.01
2074,165531.8
2075,140881.92
2076,115047.53
2077,159347.4
2078,124007.66
2079,132517.1
2080,118031.69
2081,128707.8
2082,156390.64
2083,141645.16
2084,103680.67
2085,116675.97
2086,121523.9
2087,111823.375
2088,91947.375
2089,83712.625
2090,129651.8
2091,112984.64
2092,113187.5
2093,125784.95
2094,106757.56
2095,126287.66
2096,73152.87
2097,98641.11
2098,140007.23
2099,45426.15
2100,79833.03
2101,115766.78
2102,116893.21
2103,101000.42
2104,124704.74
2105,128764.27
2106,50296.21
2107,201489.23
2108,117605.46
2109,107586.73
2110,113425.89
2111,125327.91
2112,136253.34
2113,112205.93
2114,116630.09
2115,166775.88
2116,108654.42
2117,135273.1
2118,116704.3
2119,113430.37
2120,112813.625
2121,96256.055
2122,119856.6
2123,80236.05
2124,158049.83
2125,108173.8
2126,142816.12
2127,163995.23
2128,116876.75
2129,74249.11
2130,132810.84
2131,131647.81
2132,106191.95
2133,121904.59
2134,120469.086
2135,91223.94
2136,84836.94
2137,105589.18
2138,126107.07
2139,149655.78
2140,139362.73
2141,147296.33
2142,124477.37
2143,155523.42
2144,115616.875
2145,136122.89
2146,174254.11
2147,114933.42
2148,126402.41
2149,143499.58
2150,220132.31
2151,116320.7
2152,168427.72
2153,183769.27
2154,110686.21
2155,138792.7
2156,275852.12
2157,227600.17
2158,237437.73
2159,206629.92
2160,171517.98
2161,235562.33
2162,425655.72
2163,332627.9
2164,244846.02
2165,192242.55
2166,156729.8
2167,225603.52
2168,210830.53
2169,200005.36
2170,225755.14
2171,163617.72
2172,124342.95
2173,171714.31
2174,221116.67
2175,310858.44
2176,312146.38
2177,244285.33
2178,201823.2
2179,142814.25
2180,213946.33
2181,188062.48
2182,219785.38
2183,187664.89
2184,112217.95
2185,120430.89
2186,143496.95
2187,156951.69
2188,160593.92
2189,268227.62
2190,85867.84
2191,74843.91
2192,87320.875
2193,102575.95
2194,94619.95
2195,107748.664
2196,110015.96
2197,122436.414
2198,163487.05
2199,174617.33
2200,139870.89
2201,132267.52
2202,230297.2
2203,138534.3
2204,176850.2
2205,114941.26
2206,151825.83
2207,220177.14
2208,257493.19
2209,241026.4
2210,121462.31
2211,117317.67
2212,123678.92
2213,107032.97
2214,137731.62
2215,99142.8
2216,153082.92
2217,38920.016
2218,75851.625
2219,75118.266
2220,56788.777
2221,382113.12
2222,302900.66
2223,294321.8
2224,199234.17
2225,129641.195
2226,189889.28
2227,179675.58
2228,271065.66
2229,256164.83
2230,158319.23
2231,209484.34
2232,177810.45
2233,169161.61
2234,234423.86
2235,226051.92
2236,253163.77
2237,321683.75
2238,206310.8
2239,92481.45
2240,158270.14
2241,156529.77
2242,116967.984
2243,126592.27
2244,102027.086
2245,95323.5
2246,140390.05
2247,114590.84
2248,118590.914
2249,117039.59
2250,129505.42
2251,122064.12
2252,172988.23
2253,149319.88
2254,173798.64
2255,182486.17
2256,168693.86
2257,227241.58
2258,161080.22
2259,176672.1
2260,156707.06
2261,186762.08
2262,224650.86
2263,395291.1
2264,433958.84
2265,181961.97
2266,337121.7
2267,385205.4
2268,430023.9
2269,144998.97
2270,185729.36
2271,219970.19
2272,187168.48
2273,164752.05
2274,186203.62
2275,176578.08
2276,193640.92
2277,184488.0
2278,146340.83
2279,130393.08
2280,112873.25
2281,170678.86
2282,182415.36
2283,112157.86
2284,108945.96
2285,137441.03
2286,130998.445
2287,379174.8
2288,264317.12
2289,388059.06
2290,442801.6
2291,354285.7
2292,444004.28
2293,454886.4
2294,424546.7
2295,492060.16
2296,286600.62
2297,374329.6
2298,382919.78
2299,353272.75
2300,339126.78
2301,327672.6
2302,262085.1
2303,233243.97
2304,244505.98
2305,192281.47
2306,182067.31
2307,196853.83
2308,219547.03
2309,287559.88
2310,221163.81
2311,195513.94
2312,170611.83
2313,169908.05
2314,176406.48
2315,170679.11
2316,187696.08
2317,194676.95
2318,184020.39
2319,181207.34
2320,186705.23
2321,260937.3
2322,190373.2
2323,194007.23
2324,168021.69
2325,203216.64
2326,163984.36
2327,208259.02
2328,219199.22
2329,192067.38
2330,179250.7
2331,337441.53
2332,407390.56
2333,324638.28
2334,252359.9
2335,269160.0
2336,314478.94
2337,208474.95
2338,271324.97
2339,214495.22
2340,394811.38
2341,221652.0
2342,242805.7
2343,227223.97
2344,220929.03
2345,233081.6
2346,223764.98
2347,210389.12
2348,242793.42
2349,186298.39
2350,294375.75
2351,256491.53
2352,246729.02
2353,260639.52
2354,126962.36
2355,135439.23
2356,158541.92
2357,190820.39
2358,194199.42
2359,137323.66
2360,117483.45
2361,142093.52
2362,256075.64
2363,149337.36
2364,155938.23
2365,218974.83
2366,182098.56
2367,212838.47
2368,223887.48
2369,204967.75
2370,169043.62
2371,174619.53
2372,198308.3
2373,272098.16
2374,316153.34
2375,255177.14
2376,288341.75
2377,374971.3
2378,151704.52
2379,209392.0
2380,145016.42
2381,183046.23
2382,210043.53
2383,199024.58
2384,249388.66
2385,158187.78
2386,143542.34
2387,132568.73
2388,94463.016
2389,112640.97
2390,147592.17
2391,139649.5
2392,112706.03
2393,154497.27
2394,139226.08
2395,206116.34
2396,144020.02
2397,215803.34
2398,127249.87
2399,56674.28
2400,67414.32
2401,116833.805
2402,131539.73
2403,131563.67
2404,141759.95
2405,152792.64
2406,143780.67
2407,125426.11
2408,141231.97
2409,116253.99
2410,165403.64
2411,110932.05
2412,149958.67
2413,131624.06
2414,155811.0
2415,122947.695
2416,123739.22
2417,131174.17
2418,133389.45
2419,136831.64
2420,120415.43
2421,135529.53
2422,102629.33
2423,119506.11
2424,136934.83
2425,245624.38
2426,130192.69
2427,127756.87
2428,168551.94
2429,105064.42
2430,133295.42
2431,112998.73
2432,143346.77
2433,145672.56
2434,136805.98
2435,149959.92
2436,104152.68
2437,108889.484
2438,123919.22
2439,94975.414
2440,117564.02
2441,89052.34
2442,94013.875
2443,132651.2
2444,129639.484
2445,84477.69
2446,138254.06
2447,182191.14
2448,119577.76
2449,102029.69
2450,139176.17
2451,104319.24
2452,239173.33
2453,87308.29
2454,118661.22
2455,121677.37
2456,134425.2
2457,129390.43
2458,140018.36
2459,111718.67
2460,131679.56
2461,122297.79
2462,129127.64
2463,121896.055
2464,191665.77
2465,132073.62
2466,118062.414
2467,116613.21
2468,72548.266
2469,71629.83
2470,214564.11
2471,236457.16
2472,151245.69
2473,115287.09
2474,47724.78
2475,207309.39
2476,121971.43
2477,120026.87
2478,145431.5
2479,111612.46
2480,156293.98
2481,135622.58
2482,114058.234
2483,112561.234
2484,122266.055
2485,124510.92
2486,148146.38
2487,154743.81
2488,171812.92
2489,155788.08
2490,156131.17
2491,82902.32
2492,193148.42
2493,151973.23
2494,139793.66
2495,90448.26
2496,244763.98
2497,146367.81
2498,104011.69
2499,80652.664
2500,123221.19
2501,137988.52
2502,139003.22
2503,85011.734
2504,251520.17
2505,220530.95
2506,250819.6
2507,304433.94
2508,249662.86
2509,216125.38
2510,210139.95
2511,175179.42
2512,213202.6
2513,216634.67
2514,298591.47
2515,157193.92
2516,175192.11
2517,149802.8
2518,156306.05
2519,233520.22
2520,218321.55
2521,184668.64
2522,230898.47
2523,114439.39
2524,131384.02
2525,145098.48
2526,134583.2
2527,126279.5
2528,128432.86
2529,134149.02
2530,128295.63
2531,255912.89
2532,228210.95
2533,196461.98
2534,225020.73
2535,298803.88
2536,233458.55
2537,277719.22
2538,178076.08
2539,184813.95
2540,173858.52
2541,174614.33
2542,165101.77
2543,117420.195
2544,124659.88
2545,132614.61
2546,115623.53
2547,127882.61
2548,155730.05
2549,170094.69
2550,293496.78
2551,137727.6
2552,126513.75
2553,78863.1
2554,98142.23
2555,115026.8
2556,101209.98
2557,112200.94
2558,49906.375
2559,140462.1
2560,157394.36
2561,154297.67
2562,143168.92
2563,156452.3
2564,200367.89
2565,156811.33
2566,165016.36
2567,124998.9
2568,234346.34
2569,220776.52
2570,115917.336
2571,197613.66
2572,136335.05
2573,204205.73
2574,298865.78
2575,126763.4
2576,99880.56
2577,134176.47
2578,79798.94
2579,55896.645
2580,117508.05
2581,121329.625
2582,121922.56
2583,314104.34
2584,160605.11
2585,195837.9
2586,228359.66
2587,192807.98
2588,150019.17
2589,147104.97
2590,191352.1
2591,247943.25
2592,201779.86
2593,304428.78
2594,162183.67
2595,187866.17
2596,290509.84
2597,183006.02
2598,293504.78
2599,359288.4
2600,138572.2
2601,150917.5
2602,80306.71
2603,97038.52
2604,86368.68
2605,74547.59
2606,149979.48
2607,251039.2
2608,203408.86
2609,170529.0
2610,96090.61
2611,124332.5
2612,157640.2
2613,134293.08
2614,132968.64
2615,152144.39
2616,152419.53
2617,181602.8
2618,176643.22
2619,210724.06
2620,182466.78
2621,175588.7
2622,177291.1
2623,240349.38
2624,309977.12
2625,304168.78
2626,169958.86
2627,167726.88
2628,550970.2
2629,559182.2
2630,428547.53
2631,492234.7
2632,485476.4
2633,341528.25
2634,410069.66
2635,153064.56
2636,172782.48
2637,171786.03
2638,257180.89
2639,183406.25
2640,147064.03
2641,108917.0
2642,193190.39
2643,104203.27
2644,112450.75
2645,108691.92
2646,95920.08
2647,99579.89
2648,137888.94
2649,151206.7
2650,128498.39
2651,143001.3
2652,418860.4
2653,249387.89
2654,256301.56
2655,422311.1
2656,338410.25
2657,381969.9
2658,334116.97
2659,332556.03
2660,383943.4
2661,385542.3
2662,380327.6
2663,292672.4
2664,278873.66
2665,372711.9
2666,284913.25
2667,160953.56
2668,171588.52
2669,178410.77
2670,279353.78
2671,179735.7
2672,212301.55
2673,210325.22
2674,214789.73
2675,177053.03
2676,189090.89
2677,196931.36
2678,268518.8
2679,281937.53
2680,282266.66
2681,415008.34
2682,313979.78
2683,617851.3
2684,321791.88
2685,341617.56
2686,232923.14
2687,319727.1
2688,216162.02
2689,210686.75
2690,379972.8
2691,195199.61
2692,128374.266
2693,205394.48
2694,118852.49
2695,189860.73
2696,182521.92
2697,193771.42
2698,180228.36
2699,176305.89
2700,153704.53
2701,149284.38
2702,107504.94
2703,109840.34
2704,138964.64
2705,116648.58
2706,113295.45
2707,120130.7
2708,131960.33
2709,91927.05
2710,125899.91
2711,397656.03
2712,391117.9
2713,167531.6
2714,153898.83
2715,170908.64
2716,144645.67
2717,209573.58
2718,225123.34
2719,150439.14
2720,167629.97
2721,138107.66
2722,169478.25
2723,135169.8
2724,129340.8
2725,136310.83
2726,158707.67
2727,170051.52
2728,181375.4
2729,157807.8
2730,147355.78
2731,135683.31
2732,136774.98
2733,156474.48
2734,133920.3
2735,139877.61
2736,147910.33
2737,116849.19
2738,139211.9
2739,156749.69
2740,133106.27
2741,149887.53
2742,142409.61
2743,154764.95
2744,164244.89
2745,134553.92
2746,140108.17
2747,137274.23
2748,125502.164
2749,128826.92
2750,132389.95
2751,136666.55
2752,200979.42
2753,140716.88
2754,206697.05
2755,136545.17
2756,99089.43
2757,64959.97
2758,92114.05
2759,162676.8
2760,124811.11
2761,139059.98
2762,137558.58
2763,177319.3
2764,145984.61
2765,288840.53
2766,128332.67
2767,95318.05
2768,141859.11
2769,130941.34
2770,127552.016
2771,93721.28
2772,107265.48
2773,203822.2
2774,139187.22
2775,111263.414
2776,130883.53
2777,132972.02
2778,103906.89
2779,111063.85
2780,86513.5
2781,92917.24
2782,98172.14
2783,99176.53
2784,112845.36
2785,137539.16
2786,75286.266
2787,120882.92
2788,65185.117
2789,178367.36
2790,111784.34
2791,101933.67
2792,71517.836
2793,157981.53
2794,100775.53
2795,115019.72
2796,95983.89
2797,208389.42
2798,92510.83
2799,111413.85
2800,64328.355
2801,101044.26
2802,125739.95
2803,148032.08
2804,134000.64
2805,101776.414
2806,74125.39
2807,167143.36
2808,144552.61
2809,121333.516
2810,133636.16
2811,169777.55
2812,160458.27
2813,162452.23
2814,154391.55
2815,100763.64
2816,230924.3
2817,151310.02
2818,134197.34
2819,155472.61
2820,137267.05
2821,98941.08
2822,208879.89
2823,338384.53
2824,178821.2
2825,148802.77
2826,129106.7
2827,132397.83
2828,221842.25
2829,220697.7
2830,225505.45
2831,167117.86
2832,250762.05
2833,341241.34
2834,219724.83
2835,219082.31
2836,189903.42
2837,152675.17
2838,149109.4
2839,175217.44
2840,206774.86
2841,199361.48
2842,230854.14
2843,151528.19
2844,168109.42
2845,124952.98
2846,208774.39
2847,210502.23
2848,211788.02
2849,204307.05
2850,284782.66
2851,205098.2
2852,224211.03
2853,232412.4
2854,137487.98
2855,203750.61
2856,194058.39
2857,181306.62
2858,198951.97
2859,110083.94
2860,115288.85
2861,127968.56
2862,184266.23
2863,119724.266
2864,255509.27
2865,142029.8
2866,138302.78
2867,102918.03
2868,99898.31
2869,98753.31
2870,117162.92
2871,73426.53
2872,53330.33
2873,92885.86
2874,140936.05
2875,112914.15
2876,160371.0
2877,155569.33
2878,166240.28
2879,144234.77
2880,108734.3
2881,157894.7
2882,191904.55
2883,199785.83
2884,194029.11
2885,182969.61
2886,241140.61
2887,96326.07
